model,test_id,category,gt_rank,acceptable_rank,top1,top3,top5,rr,hard_neg_pass,latency_sec
qwen3-embedding:0.6b,L10,긴질문,1,1,True,True,True,1.0,True,0.026725499999999514
bge-m3,E01,Easy,1,1,True,True,True,1.0,True,0.010711500000001095
bge-m3,E02,Easy,3,1,False,True,True,0.3333333333333333,True,0.009857199999999011
bge-m3,E03,Easy,1,1,True,True,True,1.0,True,0.009814999999999685
bge-m3,E04,Easy,2,1,False,True,True,0.5,True,0.009808299999999548
bge-m3,E05,Easy,1,1,True,True,True,1.0,True,0.009821499999999261
bge-m3,E06,Easy,1,1,True,True,True,1.0,True,0.009815599999999591
bge-m3,E07,Easy,1,1,True,True,True,1.0,True,0.009791899999999742
bge-m3,E08,Easy,1,1,True,True,True,1.0,True,0.009869100000001296
bge-m3,E09,Easy,1,1,True,True,True,1.0,True,0.009725100000000708
bge-m3,E10,Easy,1,1,True,True,True,1.0,True,0.009755199999998965
bge-m3,M01,Medium,1,1,True,True,True,1.0,True,0.010612599999999972
bge-m3,M02,Medium,1,1,True,True,True,1.0,True,0.009866600000000503
bge-m3,M03,Medium,1,1,True,True,True,1.0,True,0.009895099999999601
bge-m3,M04,Medium,2,2,False,True,True,0.5,False,0.009771800000001107
bge-m3,M05,Medium,1,1,True,True,True,1.0,True,0.009892699999999977
bge-m3,M06,Medium,1,1,True,True,True,1.0,True,0.009919500000000525
bge-m3,M07,Medium,2,2,False,True,True,0.5,True,0.009800000000000253
bge-m3,M08,Medium,1,1,True,True,True,1.0,True,0.009846900000001213
bge-m3,M09,Medium,1,1,True,True,True,1.0,True,0.009871200000000968
bge-m3,M10,Medium,1,1,True,True,True,1.0,True,0.009973200000001015
bge-m3,H01,Hard,10,2,False,False,False,0.1,True,0.010670199999999852
bge-m3,H02,Hard,1,1,True,True,True,1.0,True,0.00987940000000087
bge-m3,H03,Hard,1,1,True,True,True,1.0,True,0.00999329999999965
bge-m3,H04,Hard,1,1,True,True,True,1.0,True,0.009865700000000643
bge-m3,H05,Hard,1,1,True,True,True,1.0,True,0.009853500000000182
bge-m3,H06,Hard,4,1,False,False,True,0.25,True,0.00982250000000029
bge-m3,H07,Hard,1,1,True,True,True,1.0,True,0.009817699999999263
bge-m3,H08,Hard,1,1,True,True,True,1.0,True,0.009852900000000275
bge-m3,H09,Hard,1,1,True,True,True,1.0,True,0.009833900000000284
bge-m3,H10,Hard,1,1,True,True,True,1.0,True,0.009792199999999696
bge-m3,C01,구어체,1,1,True,True,True,1.0,True,0.010731999999999076
bge-m3,C02,구어체,1,1,True,True,True,1.0,True,0.009804000000000812
bge-m3,C03,구어체,1,1,True,True,True,1.0,True,0.010680000000000689
bge-m3,C04,구어체,1,1,True,True,True,1.0,True,0.009859999999999758
bge-m3,C05,구어체,1,1,True,True,True,1.0,True,0.009793399999999508
bge-m3,C06,구어체,1,1,True,True,True,1.0,True,0.009770099999999005
bge-m3,C07,구어체,1,1,True,True,True,1.0,True,0.009951000000000931
bge-m3,C08,구어체,1,1,True,True,True,1.0,True,0.009729899999999958
bge-m3,C09,구어체,1,1,True,True,True,1.0,True,0.009759700000000038
bge-m3,C10,구어체,1,1,True,True,True,1.0,True,0.009873999999999938
bge-m3,T01,오타,1,1,True,True,True,1.0,True,0.010492499999999794
bge-m3,T02,오타,1,1,True,True,True,1.0,True,0.009822200000000336
bge-m3,T03,오타,1,1,True,True,True,1.0,True,0.009851900000001024
bge-m3,T04,오타,1,1,True,True,True,1.0,True,0.00979239999999848
bge-m3,T05,오타,1,1,True,True,True,1.0,True,0.009764299999998727
bge-m3,T06,오타,1,1,True,True,True,1.0,True,0.009855500000000461
bge-m3,T07,오타,1,1,True,True,True,1.0,True,0.009854100000000088
bge-m3,T08,오타,1,1,True,True,True,1.0,True,0.00981429999999861
bge-m3,T09,오타,1,1,True,True,True,1.0,True,0.009844799999999765
bge-m3,T10,오타,1,1,True,True,True,1.0,True,0.009825900000000942
bge-m3,L01,긴질문,1,1,True,True,True,1.0,True,0.011118800000000206
bge-m3,L02,긴질문,4,4,False,False,True,0.25,True,0.010033500000000473
bge-m3,L03,긴질문,1,1,True,True,True,1.0,True,0.009992699999999743
bge-m3,L04,긴질문,1,1,True,True,True,1.0,True,0.00997929999999947
bge-m3,L05,긴질문,1,1,True,True,True,1.0,True,0.010109300000001653
bge-m3,L06,긴질문,2,2,False,True,True,0.5,True,0.00994839999999897
bge-m3,L07,긴질문,1,1,True,True,True,1.0,True,0.0100718999999998
bge-m3,L08,긴질문,1,1,True,True,True,1.0,True,0.009959399999999619
bge-m3,L09,긴질문,1,1,True,True,True,1.0,True,0.009915600000001135
bge-m3,L10,긴질문,1,1,True,True,True,1.0,True,0.010195299999999463
multilingual-e5-large,E01,Easy,1,1,True,True,True,1.0,True,0.010124400000000477
multilingual-e5-large,E02,Easy,3,1,False,True,True,0.3333333333333333,True,0.009895100000001378
multilingual-e5-large,E03,Easy,1,1,True,True,True,1.0,True,0.009805300000000017
multilingual-e5-large,E04,Easy,2,1,False,True,True,0.5,True,0.009912600000001603
multilingual-e5-large,E05,Easy,1,1,True,True,True,1.0,True,0.009779899999999841
multilingual-e5-large,E06,Easy,1,1,True,True,True,1.0,True,0.010625299999999172
multilingual-e5-large,E07,Easy,1,1,True,True,True,1.0,True,0.009695900000000535
multilingual-e5-large,E08,Easy,1,1,True,True,True,1.0,True,0.009866099999999989
multilingual-e5-large,E09,Easy,1,1,True,True,True,1.0,True,0.00977249999999863
multilingual-e5-large,E10,Easy,1,1,True,True,True,1.0,True,0.009802199999999317
multilingual-e5-large,M01,Medium,1,1,True,True,True,1.0,True,0.010520599999999547
multilingual-e5-large,M02,Medium,1,1,True,True,True,1.0,True,0.009890500000000912
multilingual-e5-large,M03,Medium,1,1,True,True,True,1.0,True,0.009874699999999237
multilingual-e5-large,M04,Medium,2,2,False,True,True,0.5,False,0.00989799999999974
multilingual-e5-large,M05,Medium,1,1,True,True,True,1.0,True,0.00995170000000023
multilingual-e5-large,M06,Medium,1,1,True,True,True,1.0,True,0.009908900000000997
multilingual-e5-large,M07,Medium,1,1,True,True,True,1.0,True,0.009905100000001
multilingual-e5-large,M08,Medium,1,1,True,True,True,1.0,True,0.009975199999999518
multilingual-e5-large,M09,Medium,1,1,True,True,True,1.0,True,0.00981939999999959
multilingual-e5-large,M10,Medium,1,1,True,True,True,1.0,True,0.009859000000000506
multilingual-e5-large,H01,Hard,20,1,False,False,False,0.05,False,0.011010799999999321
multilingual-e5-large,H02,Hard,2,2,False,True,True,0.5,True,0.009994900000000584
multilingual-e5-large,H03,Hard,1,1,True,True,True,1.0,True,0.009950899999999763
multilingual-e5-large,H04,Hard,1,1,True,True,True,1.0,True,0.009975199999999518
multilingual-e5-large,H05,Hard,2,1,False,True,True,0.5,True,0.0099329000000008
multilingual-e5-large,H06,Hard,8,1,False,False,False,0.125,False,0.009932400000000285
multilingual-e5-large,H07,Hard,1,1,True,True,True,1.0,True,0.009880400000000122
multilingual-e5-large,H08,Hard,3,3,False,True,True,0.3333333333333333,True,0.009996000000001004
multilingual-e5-large,H09,Hard,1,1,True,True,True,1.0,True,0.009885600000000494
multilingual-e5-large,H10,Hard,1,1,True,True,True,1.0,True,0.009935099999999863
multilingual-e5-large,C01,구어체,1,1,True,True,True,1.0,True,0.010778000000000176
multilingual-e5-large,C02,구어체,1,1,True,True,True,1.0,True,0.009976599999999891
multilingual-e5-large,C03,구어체,1,1,True,True,True,1.0,True,0.009919200000000572
multilingual-e5-large,C04,구어체,1,1,True,True,True,1.0,True,0.009928799999999072
multilingual-e5-large,C05,구어체,1,1,True,True,True,1.0,True,0.009863100000000458
multilingual-e5-large,C06,구어체,1,1,True,True,True,1.0,True,0.009818799999999683
multilingual-e5-large,C07,구어체,1,1,True,True,True,1.0,True,0.009845000000000326
multilingual-e5-large,C08,구어체,1,1,True,True,True,1.0,True,0.009812400000001276
multilingual-e5-large,C09,구어체,1,1,True,True,True,1.0,True,0.009832199999999958
multilingual-e5-large,C10,구어체,1,1,True,True,True,1.0,True,0.010034599999999116
multilingual-e5-large,T01,오타,1,1,True,True,True,1.0,True,0.010228500000000196
multilingual-e5-large,T02,오타,1,1,True,True,True,1.0,True,0.009978999999999516
multilingual-e5-large,T03,오타,1,1,True,True,True,1.0,True,0.00981649999999945
multilingual-e5-large,T04,오타,1,1,True,True,True,1.0,True,0.009899000000000768
multilingual-e5-large,T05,오타,1,1,True,True,True,1.0,True,0.00980449999999955
multilingual-e5-large,T06,오타,1,1,True,True,True,1.0,True,0.009752800000001116
multilingual-e5-large,T07,오타,1,1,True,True,True,1.0,True,0.009809999999999874
multilingual-e5-large,T08,오타,1,1,True,True,True,1.0,True,0.009856500000001489
multilingual-e5-large,T09,오타,1,1,True,True,True,1.0,True,0.009761499999999756
multilingual-e5-large,T10,오타,1,1,True,True,True,1.0,True,0.009932100000000332
multilingual-e5-large,L01,긴질문,1,1,True,True,True,1.0,True,0.011204900000000961
multilingual-e5-large,L02,긴질문,4,4,False,False,True,0.25,False,0.01008880000000012
multilingual-e5-large,L03,긴질문,2,1,False,True,True,0.5,False,0.010121299999999778
multilingual-e5-large,L04,긴질문,1,1,True,True,True,1.0,True,0.01012839999999926
multilingual-e5-large,L05,긴질문,1,1,True,True,True,1.0,True,0.010036799999999957
multilingual-e5-large,L06,긴질문,21,21,False,False,False,0.047619047619047616,False,0.010078500000000545
multilingual-e5-large,L07,긴질문,1,1,True,True,True,1.0,True,0.010196800000001005
multilingual-e5-large,L08,긴질문,1,1,True,True,True,1.0,True,0.010315399999999642
multilingual-e5-large,L09,긴질문,1,1,True,True,True,1.0,True,0.01016040000000018
multilingual-e5-large,L10,긴질문,1,1,True,True,True,1.0,True,0.010080800000000778
gte-multilingual-base,E01,Easy,1,1,True,True,True,1.0,True,0.006514999999998494
gte-multilingual-base,E02,Easy,16,1,False,False,False,0.0625,False,0.006305299999999292
gte-multilingual-base,E03,Easy,1,1,True,True,True,1.0,True,0.006369699999998701
gte-multilingual-base,E04,Easy,1,1,True,True,True,1.0,True,0.006370099999999823
gte-multilingual-base,E05,Easy,1,1,True,True,True,1.0,True,0.006265799999999544
gte-multilingual-base,E06,Easy,1,1,True,True,True,1.0,True,0.006324400000000452
gte-multilingual-base,E07,Easy,1,1,True,True,True,1.0,True,0.006377999999999773
gte-multilingual-base,E08,Easy,1,1,True,True,True,1.0,True,0.006427799999999095
gte-multilingual-base,E09,Easy,1,1,True,True,True,1.0,True,0.006299399999999622
gte-multilingual-base,E10,Easy,1,1,True,True,True,1.0,True,0.006357399999998847
gte-multilingual-base,M01,Medium,1,1,True,True,True,1.0,True,0.006700500000000886
gte-multilingual-base,M02,Medium,1,1,True,True,True,1.0,True,0.006438499999999792
gte-multilingual-base,M03,Medium,1,1,True,True,True,1.0,True,0.0060952000000007445
gte-multilingual-base,M04,Medium,1,1,True,True,True,1.0,True,0.0060693999999994475
gte-multilingual-base,M05,Medium,1,1,True,True,True,1.0,True,0.006467100000000059
gte-multilingual-base,M06,Medium,3,2,False,True,True,0.3333333333333333,True,0.006004100000000179
gte-multilingual-base,M07,Medium,5,5,False,False,True,0.2,True,0.006086200000000375
gte-multilingual-base,M08,Medium,1,1,True,True,True,1.0,True,0.006359799999998472
gte-multilingual-base,M09,Medium,1,1,True,True,True,1.0,True,0.006418000000000035
gte-multilingual-base,M10,Medium,2,2,False,True,True,0.5,True,0.006267599999999263
gte-multilingual-base,H01,Hard,6,2,False,False,False,0.16666666666666666,True,0.0071288999999996605
gte-multilingual-base,H02,Hard,1,1,True,True,True,1.0,True,0.00666420000000123
gte-multilingual-base,H03,Hard,1,1,True,True,True,1.0,True,0.006469499999999684
gte-multilingual-base,H04,Hard,3,2,False,True,True,0.3333333333333333,True,0.006456899999999877
gte-multilingual-base,H05,Hard,1,1,True,True,True,1.0,True,0.006400099999998687
gte-multilingual-base,H06,Hard,5,1,False,False,True,0.2,False,0.0064349999999997465
gte-multilingual-base,H07,Hard,1,1,True,True,True,1.0,True,0.006332600000000355
gte-multilingual-base,H08,Hard,1,1,True,True,True,1.0,True,0.006395200000000045
gte-multilingual-base,H09,Hard,1,1,True,True,True,1.0,True,0.006319099999998912
gte-multilingual-base,H10,Hard,1,1,True,True,True,1.0,True,0.006358699999999828
gte-multilingual-base,C01,구어체,1,1,True,True,True,1.0,True,0.006674399999999636
gte-multilingual-base,C02,구어체,1,1,True,True,True,1.0,True,0.006362300000001042
gte-multilingual-base,C03,구어체,1,1,True,True,True,1.0,True,0.006433700000000542
gte-multilingual-base,C04,구어체,1,1,True,True,True,1.0,True,0.006307700000000693
gte-multilingual-base,C05,구어체,1,1,True,True,True,1.0,True,0.006343199999999882
gte-multilingual-base,C06,구어체,1,1,True,True,True,1.0,True,0.006119800000000453
gte-multilingual-base,C07,구어체,1,1,True,True,True,1.0,True,0.006340200000000351
gte-multilingual-base,C08,구어체,1,1,True,True,True,1.0,True,0.0064128999999990555
gte-multilingual-base,C09,구어체,1,1,True,True,True,1.0,True,0.006114300000000128
gte-multilingual-base,C10,구어체,1,1,True,True,True,1.0,True,0.0064648999999992185
gte-multilingual-base,T01,오타,2,2,False,True,True,0.5,False,0.007126500000000036
gte-multilingual-base,T02,오타,1,1,True,True,True,1.0,True,0.006437099999999418
gte-multilingual-base,T03,오타,15,15,False,False,False,0.06666666666666667,False,0.006334099999998344
gte-multilingual-base,T04,오타,1,1,True,True,True,1.0,True,0.00637290000000057
gte-multilingual-base,T05,오타,1,1,True,True,True,1.0,True,0.00630740000000074
gte-multilingual-base,T06,오타,1,1,True,True,True,1.0,True,0.006319199999998304
gte-multilingual-base,T07,오타,1,1,True,True,True,1.0,True,0.005934399999999229
gte-multilingual-base,T08,오타,1,1,True,True,True,1.0,True,0.006350299999999365
gte-multilingual-base,T09,오타,1,1,True,True,True,1.0,True,0.006372600000000617
gte-multilingual-base,T10,오타,1,1,True,True,True,1.0,True,0.0063382000000000716
gte-multilingual-base,L01,긴질문,1,1,True,True,True,1.0,True,0.007577200000000062
gte-multilingual-base,L02,긴질문,7,7,False,False,False,0.14285714285714285,True,0.0066648000000011365
gte-multilingual-base,L03,긴질문,2,1,False,True,True,0.5,False,0.006704599999999061
gte-multilingual-base,L04,긴질문,1,1,True,True,True,1.0,True,0.0066859000000007995
gte-multilingual-base,L05,긴질문,1,1,True,True,True,1.0,True,0.006404299999999807
gte-multilingual-base,L06,긴질문,4,4,False,False,True,0.25,True,0.0065109999999997115
gte-multilingual-base,L07,긴질문,1,1,True,True,True,1.0,True,0.006745300000000398
gte-multilingual-base,L08,긴질문,6,6,False,False,False,0.16666666666666666,True,0.006495700000000326
gte-multilingual-base,L09,긴질문,2,2,False,True,True,0.5,False,0.006576799999999494
gte-multilingual-base,L10,긴질문,1,1,True,True,True,1.0,True,0.00652600000000092
embeddinggemma,E01,Easy,1,1,True,True,True,1.0,True,0.028420699999998078
embeddinggemma,E02,Easy,1,1,True,True,True,1.0,True,0.0276069000000021
embeddinggemma,E03,Easy,1,1,True,True,True,1.0,True,0.02784340000000185
embeddinggemma,E04,Easy,2,1,False,True,True,0.5,True,0.027473800000002768
embeddinggemma,E05,Easy,1,1,True,True,True,1.0,True,0.027525700000005315
embeddinggemma,E06,Easy,1,1,True,True,True,1.0,True,0.027591899999997338
embeddinggemma,E07,Easy,1,1,True,True,True,1.0,True,0.02742539999999849
embeddinggemma,E08,Easy,1,1,True,True,True,1.0,True,0.02814740000000171
embeddinggemma,E09,Easy,1,1,True,True,True,1.0,True,0.027681299999997577
embeddinggemma,E10,Easy,1,1,True,True,True,1.0,True,0.027720999999999663
embeddinggemma,M01,Medium,1,1,True,True,True,1.0,True,0.028217300000001444
embeddinggemma,M02,Medium,1,1,True,True,True,1.0,True,0.02694449999999904
embeddinggemma,M03,Medium,1,1,True,True,True,1.0,True,0.027715900000004012
embeddinggemma,M04,Medium,1,1,True,True,True,1.0,True,0.027579299999999307
embeddinggemma,M05,Medium,1,1,True,True,True,1.0,True,0.027562000000003195
embeddinggemma,M06,Medium,1,1,True,True,True,1.0,True,0.02701309999999779
embeddinggemma,M07,Medium,2,2,False,True,True,0.5,True,0.027591999999998507
embeddinggemma,M08,Medium,1,1,True,True,True,1.0,True,0.02771059999999892
embeddinggemma,M09,Medium,1,1,True,True,True,1.0,True,0.027715899999996907
embeddinggemma,M10,Medium,1,1,True,True,True,1.0,True,0.02794340000000517
embeddinggemma,H01,Hard,14,1,False,False,False,0.07142857142857142,False,0.02783929999999657
embeddinggemma,H02,Hard,1,1,True,True,True,1.0,True,0.027330700000000263
embeddinggemma,H03,Hard,1,1,True,True,True,1.0,True,0.027695399999998926
embeddinggemma,H04,Hard,1,1,True,True,True,1.0,True,0.02738880000000421
embeddinggemma,H05,Hard,2,1,False,True,True,0.5,True,0.027568500000000995
embeddinggemma,H06,Hard,5,1,False,False,True,0.2,True,0.027773800000005622
embeddinggemma,H07,Hard,1,1,True,True,True,1.0,True,0.027527500000005034
embeddinggemma,H08,Hard,1,1,True,True,True,1.0,True,0.027921100000000365
embeddinggemma,H09,Hard,1,1,True,True,True,1.0,True,0.027534099999996897
embeddinggemma,H10,Hard,1,1,True,True,True,1.0,True,0.027958800000000394
embeddinggemma,C01,구어체,1,1,True,True,True,1.0,True,0.028665500000002453
embeddinggemma,C02,구어체,1,1,True,True,True,1.0,True,0.02813369999999793
embeddinggemma,C03,구어체,1,1,True,True,True,1.0,True,0.027747699999999043
embeddinggemma,C04,구어체,1,1,True,True,True,1.0,True,0.027519699999999148
embeddinggemma,C05,구어체,1,1,True,True,True,1.0,True,0.02802109999999658
embeddinggemma,C06,구어체,1,1,True,True,True,1.0,True,0.02791360000000509
embeddinggemma,C07,구어체,1,1,True,True,True,1.0,True,0.027469899999999825
embeddinggemma,C08,구어체,1,1,True,True,True,1.0,True,0.027666199999998753
embeddinggemma,C09,구어체,1,1,True,True,True,1.0,True,0.027120299999999986
embeddinggemma,C10,구어체,1,1,True,True,True,1.0,True,0.027641899999998998
embeddinggemma,T01,오타,2,2,False,True,True,0.5,False,0.0281877000000037
embeddinggemma,T02,오타,1,1,True,True,True,1.0,True,0.027862900000002355
embeddinggemma,T03,오타,2,2,False,True,True,0.5,True,0.027493999999997243
embeddinggemma,T04,오타,1,1,True,True,True,1.0,True,0.027882099999999355
embeddinggemma,T05,오타,1,1,True,True,True,1.0,True,0.0277181000000013
embeddinggemma,T06,오타,1,1,True,True,True,1.0,True,0.02853550000000382
embeddinggemma,T07,오타,1,1,True,True,True,1.0,True,0.027380300000004354
embeddinggemma,T08,오타,1,1,True,True,True,1.0,True,0.027585800000004213
embeddinggemma,T09,오타,1,1,True,True,True,1.0,True,0.027660699999998428
embeddinggemma,T10,오타,1,1,True,True,True,1.0,True,0.027799400000006358
embeddinggemma,L01,긴질문,1,1,True,True,True,1.0,True,0.029139500000006535
embeddinggemma,L02,긴질문,5,1,False,False,True,0.2,False,0.028146499999998298
embeddinggemma,L03,긴질문,2,1,False,True,True,0.5,False,0.027951699999995583
embeddinggemma,L04,긴질문,1,1,True,True,True,1.0,True,0.027888799999999492
embeddinggemma,L05,긴질문,1,1,True,True,True,1.0,True,0.02798829999999697
embeddinggemma,L06,긴질문,7,7,False,False,False,0.14285714285714285,True,0.028168099999994922
embeddinggemma,L07,긴질문,1,1,True,True,True,1.0,True,0.028467900000002544
embeddinggemma,L08,긴질문,1,1,True,True,True,1.0,True,0.027929200000002652
embeddinggemma,L09,긴질문,1,1,True,True,True,1.0,True,0.028545199999996385
embeddinggemma,L10,긴질문,1,1,True,True,True,1.0,True,0.028028900000002466
