model,test_id,category,gt_rank,acceptable_rank,top1,top3,top5,rr,hard_neg_pass,latency_sec
qwen3-embedding:0.6b,L10,긴질문,1,1,True,True,True,1.0,True,0.033132600000001844
qwen3-embedding:0.6b,R001,확장,1,1,True,True,True,1.0,True,0.027826099999998632
qwen3-embedding:0.6b,R002,확장,1,1,True,True,True,1.0,True,0.027425600000000827
qwen3-embedding:0.6b,R003,확장,1,1,True,True,True,1.0,True,0.028013999999998873
qwen3-embedding:0.6b,R004,확장,1,1,True,True,True,1.0,True,0.03040019999999899
qwen3-embedding:0.6b,R005,확장,1,1,True,True,True,1.0,True,0.02805829999999787
qwen3-embedding:0.6b,R006,확장,1,1,True,True,True,1.0,True,0.029330999999999108
qwen3-embedding:0.6b,R007,확장,1,1,True,True,True,1.0,True,0.029174799999999834
qwen3-embedding:0.6b,R008,확장,1,1,True,True,True,1.0,True,0.028736200000000878
qwen3-embedding:0.6b,R009,확장,1,1,True,True,True,1.0,True,0.028840100000000035
qwen3-embedding:0.6b,R010,확장,1,1,True,True,True,1.0,True,0.02931480000000164
qwen3-embedding:0.6b,R011,확장,1,1,True,True,True,1.0,True,0.029258900000002086
qwen3-embedding:0.6b,R012,확장,1,1,True,True,True,1.0,True,0.029591299999999876
qwen3-embedding:0.6b,R013,확장,1,1,True,True,True,1.0,True,0.03043699999999916
qwen3-embedding:0.6b,R014,확장,1,1,True,True,True,1.0,True,0.032161000000002105
qwen3-embedding:0.6b,R015,확장,1,1,True,True,True,1.0,True,0.030510299999999546
qwen3-embedding:0.6b,R016,확장,1,1,True,True,True,1.0,True,0.0304392
qwen3-embedding:0.6b,R017,확장,1,1,True,True,True,1.0,True,0.030977999999997508
qwen3-embedding:0.6b,R018,확장,1,1,True,True,True,1.0,True,0.03151199999999932
qwen3-embedding:0.6b,R019,확장,1,1,True,True,True,1.0,True,0.03211939999999913
qwen3-embedding:0.6b,R020,확장,1,1,True,True,True,1.0,True,0.03212470000000067
qwen3-embedding:0.6b,R021,확장,1,1,True,True,True,1.0,True,0.033939500000002454
qwen3-embedding:0.6b,R022,확장,1,1,True,True,True,1.0,True,0.03318919999999892
qwen3-embedding:0.6b,R023,확장,1,1,True,True,True,1.0,True,0.03447000000000244
qwen3-embedding:0.6b,R024,확장,1,1,True,True,True,1.0,True,0.034216800000002934
qwen3-embedding:0.6b,R025,확장,1,1,True,True,True,1.0,True,0.03345539999999758
qwen3-embedding:0.6b,R026,확장,1,1,True,True,True,1.0,True,0.03375509999999693
qwen3-embedding:0.6b,R027,확장,1,1,True,True,True,1.0,True,0.03568239999999889
qwen3-embedding:0.6b,R028,확장,1,1,True,True,True,1.0,True,0.035567099999997964
qwen3-embedding:0.6b,R029,확장,1,1,True,True,True,1.0,True,0.0358862000000002
qwen3-embedding:0.6b,R030,확장,1,1,True,True,True,1.0,True,0.03612499999999841
qwen3-embedding:0.6b,R031,확장,2,2,False,True,True,0.5,True,0.036143499999997886
qwen3-embedding:0.6b,R032,확장,1,1,True,True,True,1.0,True,0.03615660000000176
qwen3-embedding:0.6b,R033,확장,1,1,True,True,True,1.0,True,0.03676250000000181
qwen3-embedding:0.6b,R034,확장,1,1,True,True,True,1.0,True,0.041369500000001835
qwen3-embedding:0.6b,R035,확장,1,1,True,True,True,1.0,True,0.03771899999999917
qwen3-embedding:0.6b,R036,확장,1,1,True,True,True,1.0,True,0.03893139999999917
qwen3-embedding:0.6b,R037,확장,1,1,True,True,True,1.0,True,0.039122800000001234
qwen3-embedding:0.6b,R038,확장,1,1,True,True,True,1.0,True,0.03755069999999705
qwen3-embedding:0.6b,R039,확장,1,1,True,True,True,1.0,True,0.03880570000000105
qwen3-embedding:0.6b,R040,확장,1,1,True,True,True,1.0,True,0.03968539999999976
qwen3-embedding:0.6b,R041,확장,1,1,True,True,True,1.0,True,0.03837379999999868
qwen3-embedding:0.6b,R042,확장,1,1,True,True,True,1.0,True,0.03912220000000133
qwen3-embedding:0.6b,R043,확장,1,1,True,True,True,1.0,True,0.03925170000000122
qwen3-embedding:0.6b,R044,확장,1,1,True,True,True,1.0,True,0.04076159999999973
qwen3-embedding:0.6b,R045,확장,1,1,True,True,True,1.0,True,0.04001280000000307
qwen3-embedding:0.6b,R046,확장,1,1,True,True,True,1.0,True,0.04005820000000071
qwen3-embedding:0.6b,R047,확장,1,1,True,True,True,1.0,True,0.04139719999999869
qwen3-embedding:0.6b,R048,확장,1,1,True,True,True,1.0,True,0.044117299999999915
qwen3-embedding:0.6b,R049,확장,1,1,True,True,True,1.0,True,0.04239769999999865
qwen3-embedding:0.6b,R050,확장,1,1,True,True,True,1.0,True,0.041435599999999795
qwen3-embedding:0.6b,R051,확장,1,1,True,True,True,1.0,True,0.04330999999999818
qwen3-embedding:0.6b,R052,확장,1,1,True,True,True,1.0,True,0.04271849999999944
qwen3-embedding:0.6b,R053,확장,1,1,True,True,True,1.0,True,0.04312640000000201
qwen3-embedding:0.6b,R054,확장,1,1,True,True,True,1.0,True,0.04750800000000055
qwen3-embedding:0.6b,R055,확장,1,1,True,True,True,1.0,True,0.041382599999998604
qwen3-embedding:0.6b,R056,확장,1,1,True,True,True,1.0,True,0.0421307000000013
qwen3-embedding:0.6b,R057,확장,1,1,True,True,True,1.0,True,0.041145600000000115
qwen3-embedding:0.6b,R058,확장,1,1,True,True,True,1.0,True,0.04138769999999781
qwen3-embedding:0.6b,R059,확장,1,1,True,True,True,1.0,True,0.04311390000000159
qwen3-embedding:0.6b,R060,확장,1,1,True,True,True,1.0,True,0.041694500000001966
qwen3-embedding:0.6b,R061,확장,1,1,True,True,True,1.0,True,0.04261799999999738
qwen3-embedding:0.6b,R062,확장,4,4,False,False,True,0.25,True,0.0429119
qwen3-embedding:0.6b,R063,확장,1,1,True,True,True,1.0,True,0.04342809999999986
qwen3-embedding:0.6b,R064,확장,1,1,True,True,True,1.0,True,0.04310509999999823
qwen3-embedding:0.6b,R065,확장,1,1,True,True,True,1.0,True,0.04151590000000027
qwen3-embedding:0.6b,R066,확장,1,1,True,True,True,1.0,True,0.04199280000000272
qwen3-embedding:0.6b,R067,확장,1,1,True,True,True,1.0,True,0.04030210000000167
qwen3-embedding:0.6b,R068,확장,1,1,True,True,True,1.0,True,0.04163739999999905
qwen3-embedding:0.6b,R069,확장,1,1,True,True,True,1.0,True,0.04120950000000079
qwen3-embedding:0.6b,R070,확장,1,1,True,True,True,1.0,True,0.037610600000000716
qwen3-embedding:0.6b,R071,확장,1,1,True,True,True,1.0,True,0.04105910000000179
qwen3-embedding:0.6b,R072,확장,1,1,True,True,True,1.0,True,0.041511400000000975
qwen3-embedding:0.6b,R073,확장,1,1,True,True,True,1.0,True,0.040602799999998496
qwen3-embedding:0.6b,R074,확장,1,1,True,True,True,1.0,True,0.04419809999999913
qwen3-embedding:0.6b,R075,확장,1,1,True,True,True,1.0,True,0.04145790000000105
qwen3-embedding:0.6b,R076,확장,1,1,True,True,True,1.0,True,0.040157699999998187
qwen3-embedding:0.6b,R077,확장,1,1,True,True,True,1.0,True,0.04171339999999901
qwen3-embedding:0.6b,R078,확장,1,1,True,True,True,1.0,True,0.04326809999999881
qwen3-embedding:0.6b,R079,확장,1,1,True,True,True,1.0,True,0.03674689999999714
qwen3-embedding:0.6b,R080,확장,1,1,True,True,True,1.0,True,0.04396240000000162
qwen3-embedding:0.6b,R081,확장,1,1,True,True,True,1.0,True,0.04419359999999983
qwen3-embedding:0.6b,R082,확장,1,1,True,True,True,1.0,True,0.0429341999999977
qwen3-embedding:0.6b,R083,확장,1,1,True,True,True,1.0,True,0.0419314999999969
qwen3-embedding:0.6b,R084,확장,1,1,True,True,True,1.0,True,0.045754199999997525
qwen3-embedding:0.6b,R085,확장,1,1,True,True,True,1.0,True,0.041531899999998956
qwen3-embedding:0.6b,R086,확장,1,1,True,True,True,1.0,True,0.04279610000000034
qwen3-embedding:0.6b,R087,확장,1,1,True,True,True,1.0,True,0.043257000000000545
qwen3-embedding:0.6b,R088,확장,1,1,True,True,True,1.0,True,0.04385960000000111
qwen3-embedding:0.6b,R089,확장,1,1,True,True,True,1.0,True,0.042654599999998766
qwen3-embedding:0.6b,R090,확장,1,1,True,True,True,1.0,True,0.041470999999997815
qwen3-embedding:0.6b,R091,확장,1,1,True,True,True,1.0,True,0.043022199999999344
qwen3-embedding:0.6b,R092,확장,1,1,True,True,True,1.0,True,0.04155139999999946
qwen3-embedding:0.6b,R093,확장,1,1,True,True,True,1.0,True,0.04280289999999809
qwen3-embedding:0.6b,R094,확장,1,1,True,True,True,1.0,True,0.042301099999999536
qwen3-embedding:0.6b,R095,확장,1,1,True,True,True,1.0,True,0.041715200000002284
qwen3-embedding:0.6b,R096,확장,1,1,True,True,True,1.0,True,0.03471500000000205
qwen3-embedding:0.6b,R097,확장,1,1,True,True,True,1.0,True,0.040918699999998864
qwen3-embedding:0.6b,R098,확장,1,1,True,True,True,1.0,True,0.04010729999999896
qwen3-embedding:0.6b,R099,확장,1,1,True,True,True,1.0,True,0.040229599999999976
qwen3-embedding:0.6b,R100,확장,1,1,True,True,True,1.0,True,0.04151599999999789
qwen3-embedding:0.6b,R101,확장,1,1,True,True,True,1.0,True,0.04034509999999969
qwen3-embedding:0.6b,R102,확장,1,1,True,True,True,1.0,True,0.04209969999999785
qwen3-embedding:0.6b,R103,확장,1,1,True,True,True,1.0,True,0.040212600000000265
qwen3-embedding:0.6b,R104,확장,2,2,False,True,True,0.5,True,0.044689299999998155
qwen3-embedding:0.6b,R105,확장,3,3,False,True,True,0.3333333333333333,True,0.04120329999999939
qwen3-embedding:0.6b,R106,확장,3,3,False,True,True,0.3333333333333333,True,0.042514499999999344
qwen3-embedding:0.6b,R107,확장,1,1,True,True,True,1.0,True,0.04148740000000117
qwen3-embedding:0.6b,R108,확장,1,1,True,True,True,1.0,True,0.04158109999999837
qwen3-embedding:0.6b,R109,확장,1,1,True,True,True,1.0,True,0.04158479999999898
qwen3-embedding:0.6b,R110,확장,1,1,True,True,True,1.0,True,0.04119770000000145
qwen3-embedding:0.6b,R111,확장,1,1,True,True,True,1.0,True,0.04278560000000198
qwen3-embedding:0.6b,R112,확장,1,1,True,True,True,1.0,True,0.04147000000000034
qwen3-embedding:0.6b,R113,확장,1,1,True,True,True,1.0,True,0.04405070000000322
qwen3-embedding:0.6b,R114,확장,1,1,True,True,True,1.0,True,0.04543920000000057
qwen3-embedding:0.6b,R115,확장,1,1,True,True,True,1.0,True,0.04348309999999955
qwen3-embedding:0.6b,R116,확장,1,1,True,True,True,1.0,True,0.0427180000000007
qwen3-embedding:0.6b,R117,확장,1,1,True,True,True,1.0,True,0.041204800000002706
qwen3-embedding:0.6b,R118,확장,1,1,True,True,True,1.0,True,0.04270679999999771
qwen3-embedding:0.6b,R119,확장,1,1,True,True,True,1.0,True,0.04214300000000293
qwen3-embedding:0.6b,R120,확장,1,1,True,True,True,1.0,True,0.04225469999999376
qwen3-embedding:0.6b,R121,확장,1,1,True,True,True,1.0,True,0.04036620000000113
qwen3-embedding:0.6b,R122,확장,1,1,True,True,True,1.0,True,0.04024230000000273
qwen3-embedding:0.6b,R123,확장,1,1,True,True,True,1.0,True,0.04205780000000203
qwen3-embedding:0.6b,R124,확장,1,1,True,True,True,1.0,True,0.04272919999999658
qwen3-embedding:0.6b,R125,확장,1,1,True,True,True,1.0,True,0.04048050000000103
qwen3-embedding:0.6b,R126,확장,1,1,True,True,True,1.0,True,0.04227929999999702
qwen3-embedding:0.6b,R127,확장,1,1,True,True,True,1.0,True,0.040208899999996106
qwen3-embedding:0.6b,R128,확장,1,1,True,True,True,1.0,True,0.04213980000000106
qwen3-embedding:0.6b,R129,확장,1,1,True,True,True,1.0,True,0.04020570000000134
qwen3-embedding:0.6b,R130,확장,1,1,True,True,True,1.0,True,0.041674800000002676
qwen3-embedding:0.6b,R131,확장,1,1,True,True,True,1.0,True,0.041159700000001465
qwen3-embedding:0.6b,R132,확장,1,1,True,True,True,1.0,True,0.04090580000000443
qwen3-embedding:0.6b,R133,확장,1,1,True,True,True,1.0,True,0.04149890000000056
qwen3-embedding:0.6b,R134,확장,1,1,True,True,True,1.0,True,0.04271270000000271
qwen3-embedding:0.6b,R135,확장,1,1,True,True,True,1.0,True,0.04033410000000259
qwen3-embedding:0.6b,R136,확장,1,1,True,True,True,1.0,True,0.04232619999999798
qwen3-embedding:0.6b,R137,확장,1,1,True,True,True,1.0,True,0.04085239999999857
qwen3-embedding:0.6b,R138,확장,1,1,True,True,True,1.0,True,0.04328100000000035
qwen3-embedding:0.6b,R139,확장,1,1,True,True,True,1.0,True,0.041103100000000836
qwen3-embedding:0.6b,R140,확장,1,1,True,True,True,1.0,True,0.0411248999999998
qwen3-embedding:0.6b,R141,확장,1,1,True,True,True,1.0,True,0.0413918999999936
qwen3-embedding:0.6b,R142,확장,1,1,True,True,True,1.0,True,0.04128270000000356
qwen3-embedding:0.6b,R143,확장,1,1,True,True,True,1.0,True,0.042614900000003786
qwen3-embedding:0.6b,R144,확장,1,1,True,True,True,1.0,True,0.04363649999999808
qwen3-embedding:0.6b,R145,확장,1,1,True,True,True,1.0,True,0.04447179999999662
qwen3-embedding:0.6b,R146,확장,1,1,True,True,True,1.0,True,0.042922599999997146
qwen3-embedding:0.6b,R147,확장,1,1,True,True,True,1.0,True,0.04286189999999834
qwen3-embedding:0.6b,R148,확장,1,1,True,True,True,1.0,True,0.04122080000000494
qwen3-embedding:0.6b,R149,확장,1,1,True,True,True,1.0,True,0.04333230000000299
qwen3-embedding:0.6b,R150,확장,1,1,True,True,True,1.0,True,0.04153910000000138
qwen3-embedding:0.6b,R151,확장,1,1,True,True,True,1.0,True,0.042842600000000175
qwen3-embedding:0.6b,R152,확장,1,1,True,True,True,1.0,True,0.04272659999999462
qwen3-embedding:0.6b,R153,확장,1,1,True,True,True,1.0,True,0.041836100000004706
qwen3-embedding:0.6b,R154,확장,1,1,True,True,True,1.0,True,0.04730599999999896
qwen3-embedding:0.6b,R155,확장,1,1,True,True,True,1.0,True,0.0433053000000001
qwen3-embedding:0.6b,R156,확장,1,1,True,True,True,1.0,True,0.04368999999999801
qwen3-embedding:0.6b,R157,확장,1,1,True,True,True,1.0,True,0.04018150000000276
qwen3-embedding:0.6b,R158,확장,1,1,True,True,True,1.0,True,0.04155219999999815
qwen3-embedding:0.6b,R159,확장,1,1,True,True,True,1.0,True,0.04257679999999908
qwen3-embedding:0.6b,R160,확장,1,1,True,True,True,1.0,True,0.040266600000002484
qwen3-embedding:0.6b,R161,확장,1,1,True,True,True,1.0,True,0.040609799999998586
qwen3-embedding:0.6b,R162,확장,1,1,True,True,True,1.0,True,0.04013789999999773
qwen3-embedding:0.6b,R163,확장,1,1,True,True,True,1.0,True,0.04170129999999972
qwen3-embedding:0.6b,R164,확장,1,1,True,True,True,1.0,True,0.04229169999999982
qwen3-embedding:0.6b,R165,확장,1,1,True,True,True,1.0,True,0.04007599999999911
qwen3-embedding:0.6b,R166,확장,1,1,True,True,True,1.0,True,0.04171060000000182
qwen3-embedding:0.6b,R167,확장,1,1,True,True,True,1.0,True,0.04012290000000007
qwen3-embedding:0.6b,R168,확장,1,1,True,True,True,1.0,True,0.040279099999999346
qwen3-embedding:0.6b,R169,확장,1,1,True,True,True,1.0,True,0.04175689999999577
qwen3-embedding:0.6b,R170,확장,1,1,True,True,True,1.0,True,0.04027250000000038
qwen3-embedding:0.6b,R171,확장,1,1,True,True,True,1.0,True,0.036023200000002475
qwen3-embedding:0.6b,R172,확장,1,1,True,True,True,1.0,True,0.04243939999999924
qwen3-embedding:0.6b,R173,확장,1,1,True,True,True,1.0,True,0.04470160000000334
qwen3-embedding:0.6b,R174,확장,1,1,True,True,True,1.0,True,0.046405599999999936
qwen3-embedding:0.6b,R175,확장,1,1,True,True,True,1.0,True,0.044050999999996066
qwen3-embedding:0.6b,R176,확장,1,1,True,True,True,1.0,True,0.038958799999996074
qwen3-embedding:0.6b,R177,확장,1,1,True,True,True,1.0,True,0.04374959999999817
qwen3-embedding:0.6b,R178,확장,1,1,True,True,True,1.0,True,0.04698570000000046
bge-m3,E01,Easy,1,1,True,True,True,1.0,True,0.01669369999999759
bge-m3,E02,Easy,3,3,False,True,True,0.3333333333333333,True,0.012058400000000802
bge-m3,E03,Easy,1,1,True,True,True,1.0,True,0.01219989999999882
bge-m3,E04,Easy,2,2,False,True,True,0.5,True,0.012251100000000292
bge-m3,E05,Easy,1,1,True,True,True,1.0,True,0.012046099999999171
bge-m3,E06,Easy,1,1,True,True,True,1.0,True,0.01216840000000019
bge-m3,E07,Easy,1,1,True,True,True,1.0,True,0.011966000000001031
bge-m3,E08,Easy,1,1,True,True,True,1.0,True,0.011721000000001425
bge-m3,E10,Easy,1,1,True,True,True,1.0,True,0.011463100000000281
bge-m3,M01,Medium,10,10,False,False,False,0.1,True,0.011301499999994746
bge-m3,M02,Medium,2,2,False,True,True,0.5,False,0.012291600000004621
bge-m3,M03,Medium,1,1,True,True,True,1.0,True,0.011811200000003907
bge-m3,M04,Medium,1,1,True,True,True,1.0,True,0.011363899999999205
bge-m3,M05,Medium,9,9,False,False,False,0.1111111111111111,True,0.011430200000006607
bge-m3,M06,Medium,5,5,False,False,True,0.2,False,0.01173230000000558
bge-m3,M07,Medium,1,1,True,True,True,1.0,True,0.012064299999998696
bge-m3,M08,Medium,1,1,True,True,True,1.0,True,0.012247799999997255
bge-m3,M10,Medium,2,2,False,True,True,0.5,False,0.012502500000003636
bge-m3,H01,Hard,9,39,False,False,False,0.1111111111111111,True,0.011986400000004949
bge-m3,H02,Hard,8,54,False,False,False,0.125,False,0.011735100000002774
bge-m3,H03,Hard,1,20,True,True,True,1.0,True,0.012317700000004095
bge-m3,H04,Hard,1,2,True,True,True,1.0,True,0.011807999999994934
bge-m3,H05,Hard,1,7,True,True,True,1.0,True,0.012159100000005196
bge-m3,H06,Hard,1,2,True,True,True,1.0,True,0.012002799999997649
bge-m3,H07,Hard,2,1,False,True,True,0.5,True,0.012554600000001415
bge-m3,H08,Hard,1,1,True,True,True,1.0,True,0.012130599999998992
bge-m3,H10,Hard,1,30,True,True,True,1.0,True,0.013469499999999357
bge-m3,C01,구어체,1,1,True,True,True,1.0,True,0.013306500000005883
bge-m3,C02,구어체,1,1,True,True,True,1.0,True,0.012273999999997898
bge-m3,C03,구어체,1,1,True,True,True,1.0,True,0.012488399999995181
bge-m3,C04,구어체,1,1,True,True,True,1.0,True,0.014221700000000226
bge-m3,C05,구어체,1,1,True,True,True,1.0,True,0.0164055999999988
bge-m3,C06,구어체,1,1,True,True,True,1.0,True,0.016287300000001892
bge-m3,C07,구어체,1,1,True,True,True,1.0,True,0.016692800000001284
bge-m3,C08,구어체,1,1,True,True,True,1.0,True,0.012972800000000007
bge-m3,C09,구어체,1,1,True,True,True,1.0,True,0.013081300000003182
bge-m3,C10,구어체,1,1,True,True,True,1.0,True,0.014401700000000517
bge-m3,T01,오타,1,1,True,True,True,1.0,True,0.01328439999999631
bge-m3,T02,오타,1,1,True,True,True,1.0,True,0.013183200000000284
bge-m3,T03,오타,1,1,True,True,True,1.0,True,0.013405799999993917
bge-m3,T04,오타,1,1,True,True,True,1.0,True,0.016104399999996133
bge-m3,T05,오타,1,1,True,True,True,1.0,True,0.017547100000001592
bge-m3,T06,오타,1,1,True,True,True,1.0,True,0.017162199999994243
bge-m3,T07,오타,1,1,True,True,True,1.0,True,0.017568900000000554
bge-m3,T08,오타,1,1,True,True,True,1.0,True,0.018000800000002926
bge-m3,T09,오타,1,1,True,True,True,1.0,True,0.017993000000004145
bge-m3,T10,오타,1,1,True,True,True,1.0,True,0.017559599999998454
bge-m3,L01,긴질문,2,2,False,True,True,0.5,True,0.021655900000006056
bge-m3,L02,긴질문,4,4,False,False,True,0.25,True,0.024213500000001886
bge-m3,L03,긴질문,1,1,True,True,True,1.0,True,0.02382260000000258
bge-m3,L04,긴질문,1,1,True,True,True,1.0,True,0.019290500000003874
bge-m3,L05,긴질문,1,1,True,True,True,1.0,True,0.02309590000000128
bge-m3,L06,긴질문,2,2,False,True,True,0.5,True,0.019419200000001524
bge-m3,L07,긴질문,1,1,True,True,True,1.0,True,0.020285999999998694
bge-m3,L08,긴질문,1,1,True,True,True,1.0,True,0.025171300000003782
bge-m3,L09,긴질문,1,1,True,True,True,1.0,True,0.020731600000004846
bge-m3,L10,긴질문,1,1,True,True,True,1.0,True,0.020829999999996573
bge-m3,R001,확장,1,1,True,True,True,1.0,True,0.01588729999999572
bge-m3,R002,확장,1,1,True,True,True,1.0,True,0.015948799999996766
bge-m3,R003,확장,1,1,True,True,True,1.0,True,0.019541900000000112
bge-m3,R004,확장,1,1,True,True,True,1.0,True,0.020251299999998196
bge-m3,R005,확장,1,1,True,True,True,1.0,True,0.0173577999999992
bge-m3,R006,확장,1,1,True,True,True,1.0,True,0.017198999999997966
bge-m3,R007,확장,1,1,True,True,True,1.0,True,0.017697899999994604
bge-m3,R008,확장,1,1,True,True,True,1.0,True,0.017557600000003504
bge-m3,R009,확장,1,1,True,True,True,1.0,True,0.01791279999999773
bge-m3,R010,확장,1,1,True,True,True,1.0,True,0.018184499999996717
bge-m3,R011,확장,1,1,True,True,True,1.0,True,0.018210600000003296
bge-m3,R012,확장,1,1,True,True,True,1.0,True,0.019005499999998676
bge-m3,R013,확장,1,1,True,True,True,1.0,True,0.020620400000005645
bge-m3,R014,확장,1,1,True,True,True,1.0,True,0.02161389999999841
bge-m3,R015,확장,1,1,True,True,True,1.0,True,0.021677199999999175
bge-m3,R016,확장,1,1,True,True,True,1.0,True,0.0199183000000005
bge-m3,R017,확장,1,1,True,True,True,1.0,True,0.02923020000000065
bge-m3,R018,확장,1,1,True,True,True,1.0,True,0.03206469999999939
bge-m3,R019,확장,1,1,True,True,True,1.0,True,0.031304099999999835
bge-m3,R020,확장,1,1,True,True,True,1.0,True,0.032787500000004854
bge-m3,R021,확장,1,1,True,True,True,1.0,True,0.024278099999996527
bge-m3,R022,확장,1,1,True,True,True,1.0,True,0.024525600000004033
bge-m3,R023,확장,1,1,True,True,True,1.0,True,0.02127559999999562
bge-m3,R024,확장,1,1,True,True,True,1.0,True,0.022214699999999254
bge-m3,R025,확장,1,1,True,True,True,1.0,True,0.02035850000000039
bge-m3,R026,확장,1,1,True,True,True,1.0,True,0.018292699999996387
bge-m3,R027,확장,1,1,True,True,True,1.0,True,0.018031499999999312
bge-m3,R028,확장,1,1,True,True,True,1.0,True,0.020789900000004025
