model,test_id,category,gt_rank,acceptable_rank,top1,top3,top5,rr,hard_neg_pass,latency_sec
multilingual-e5-large,M03,Medium,1,1,True,True,True,1.0,True,0.011406600000000822
multilingual-e5-large,M04,Medium,1,1,True,True,True,1.0,True,0.011309699999998202
multilingual-e5-large,M05,Medium,30,30,False,False,False,0.03333333333333333,True,0.011112400000001799
multilingual-e5-large,M06,Medium,7,7,False,False,False,0.14285714285714285,False,0.011161300000004815
multilingual-e5-large,M07,Medium,1,1,True,True,True,1.0,True,0.011240399999998374
multilingual-e5-large,M08,Medium,1,1,True,True,True,1.0,True,0.011602299999999843
multilingual-e5-large,M10,Medium,2,2,False,True,True,0.5,False,0.011090200000005268
multilingual-e5-large,H01,Hard,25,41,False,False,False,0.04,False,0.011294800000001715
multilingual-e5-large,H02,Hard,7,34,False,False,False,0.14285714285714285,False,0.011261100000005797
multilingual-e5-large,H03,Hard,3,17,False,True,True,0.3333333333333333,False,0.011866599999997618
multilingual-e5-large,H04,Hard,1,2,True,True,True,1.0,True,0.012445100000000764
multilingual-e5-large,H05,Hard,2,12,False,True,True,0.5,False,0.01257100000000122
multilingual-e5-large,H06,Hard,1,17,True,True,True,1.0,True,0.0136066000000028
multilingual-e5-large,H07,Hard,1,2,True,True,True,1.0,True,0.012624799999997549
multilingual-e5-large,H08,Hard,4,4,False,False,True,0.25,False,0.01290339999999901
multilingual-e5-large,H10,Hard,1,60,True,True,True,1.0,True,0.015182400000000484
multilingual-e5-large,C01,구어체,1,1,True,True,True,1.0,True,0.013160299999995573
multilingual-e5-large,C02,구어체,1,1,True,True,True,1.0,True,0.013126100000000918
multilingual-e5-large,C03,구어체,1,1,True,True,True,1.0,True,0.014184900000003609
multilingual-e5-large,C04,구어체,1,1,True,True,True,1.0,True,0.014962100000005307
multilingual-e5-large,C05,구어체,1,1,True,True,True,1.0,True,0.015195600000005527
multilingual-e5-large,C06,구어체,1,1,True,True,True,1.0,True,0.014540599999996573
multilingual-e5-large,C07,구어체,1,1,True,True,True,1.0,True,0.014911800000000142
multilingual-e5-large,C08,구어체,1,1,True,True,True,1.0,True,0.015096100000000945
multilingual-e5-large,C09,구어체,1,1,True,True,True,1.0,True,0.014269099999999924
multilingual-e5-large,C10,구어체,1,1,True,True,True,1.0,True,0.014332099999997183
multilingual-e5-large,T01,오타,5,5,False,False,True,0.2,True,0.014839200000004382
multilingual-e5-large,T02,오타,1,1,True,True,True,1.0,True,0.014870899999998244
multilingual-e5-large,T03,오타,1,1,True,True,True,1.0,True,0.015262300000003393
multilingual-e5-large,T04,오타,1,1,True,True,True,1.0,True,0.017101699999997777
multilingual-e5-large,T05,오타,1,1,True,True,True,1.0,True,0.015693200000001184
multilingual-e5-large,T06,오타,1,1,True,True,True,1.0,True,0.015715899999996452
multilingual-e5-large,T07,오타,1,1,True,True,True,1.0,True,0.016343300000002614
multilingual-e5-large,T08,오타,1,1,True,True,True,1.0,True,0.01640000000000441
multilingual-e5-large,T09,오타,1,1,True,True,True,1.0,True,0.0167707999999962
multilingual-e5-large,T10,오타,1,1,True,True,True,1.0,True,0.017216699999998752
multilingual-e5-large,L01,긴질문,1,1,True,True,True,1.0,True,0.025742700000002117
multilingual-e5-large,L02,긴질문,5,5,False,False,True,0.2,False,0.024699300000001756
multilingual-e5-large,L03,긴질문,2,1,False,True,True,0.5,False,0.032706599999997366
multilingual-e5-large,L04,긴질문,1,1,True,True,True,1.0,True,0.027860599999996793
multilingual-e5-large,L05,긴질문,1,1,True,True,True,1.0,True,0.02597700000000458
multilingual-e5-large,L06,긴질문,71,71,False,False,False,0.014084507042253521,False,0.02588320000000266
multilingual-e5-large,L07,긴질문,1,1,True,True,True,1.0,True,0.0283276999999984
multilingual-e5-large,L08,긴질문,1,1,True,True,True,1.0,True,0.03365439999999609
multilingual-e5-large,L09,긴질문,1,1,True,True,True,1.0,True,0.027578299999994726
multilingual-e5-large,L10,긴질문,1,1,True,True,True,1.0,True,0.027634400000003723
embeddinggemma,E01,Easy,1,1,True,True,True,1.0,True,0.03748170000000073
embeddinggemma,E02,Easy,1,1,True,True,True,1.0,True,0.03255389999999636
embeddinggemma,E03,Easy,1,1,True,True,True,1.0,True,0.03233110000000039
embeddinggemma,E04,Easy,2,2,False,True,True,0.5,True,0.032319399999998666
embeddinggemma,E05,Easy,1,1,True,True,True,1.0,True,0.03220560000000461
embeddinggemma,E06,Easy,1,1,True,True,True,1.0,True,0.03215939999999762
embeddinggemma,E07,Easy,1,1,True,True,True,1.0,True,0.03251070000000311
embeddinggemma,E08,Easy,1,1,True,True,True,1.0,True,0.0322117999999989
embeddinggemma,E10,Easy,1,1,True,True,True,1.0,True,0.03225289999999603
embeddinggemma,M01,Medium,45,45,False,False,False,0.022222222222222223,True,0.03232950000000301
embeddinggemma,M02,Medium,7,7,False,False,False,0.14285714285714285,False,0.03265989999999874
embeddinggemma,M03,Medium,1,1,True,True,True,1.0,True,0.0321669
embeddinggemma,M04,Medium,3,3,False,True,True,0.3333333333333333,True,0.03517680000000212
embeddinggemma,M05,Medium,26,26,False,False,False,0.038461538461538464,False,0.03226089999999715
embeddinggemma,M06,Medium,3,3,False,True,True,0.3333333333333333,False,0.032245899999999494
embeddinggemma,M07,Medium,1,1,True,True,True,1.0,True,0.03193319999999744
embeddinggemma,M08,Medium,1,1,True,True,True,1.0,True,0.031881900000001906
embeddinggemma,M10,Medium,2,2,False,True,True,0.5,False,0.03218129999999775
embeddinggemma,H01,Hard,29,105,False,False,False,0.034482758620689655,False,0.03191530000000142
embeddinggemma,H02,Hard,22,29,False,False,False,0.045454545454545456,False,0.031322899999999265
embeddinggemma,H03,Hard,1,15,True,True,True,1.0,True,0.03194980000000669
embeddinggemma,H04,Hard,6,1,False,False,False,0.16666666666666666,False,0.03129859999999951
embeddinggemma,H05,Hard,1,3,True,True,True,1.0,True,0.03156169999999747
embeddinggemma,H06,Hard,1,10,True,True,True,1.0,True,0.03125010000000117
embeddinggemma,H07,Hard,2,1,False,True,True,0.5,True,0.031427800000003
embeddinggemma,H08,Hard,1,1,True,True,True,1.0,True,0.03155739999999696
embeddinggemma,H10,Hard,1,36,True,True,True,1.0,True,0.031424600000001135
embeddinggemma,C01,구어체,1,1,True,True,True,1.0,True,0.03136590000000439
embeddinggemma,C02,구어체,1,1,True,True,True,1.0,True,0.031363899999995226
embeddinggemma,C03,구어체,1,1,True,True,True,1.0,True,0.03143010000000146
embeddinggemma,C04,구어체,1,1,True,True,True,1.0,True,0.032562200000000985
embeddinggemma,C05,구어체,1,1,True,True,True,1.0,True,0.03139399999999881
embeddinggemma,C06,구어체,1,1,True,True,True,1.0,True,0.031338599999997996
embeddinggemma,C07,구어체,1,1,True,True,True,1.0,True,0.03101069999999595
embeddinggemma,C08,구어체,1,1,True,True,True,1.0,True,0.03091930000000076
embeddinggemma,C09,구어체,1,1,True,True,True,1.0,True,0.030636399999998787
embeddinggemma,C10,구어체,1,1,True,True,True,1.0,True,0.031435500000000616
embeddinggemma,T01,오타,2,2,False,True,True,0.5,False,0.03133629999999954
embeddinggemma,T02,오타,1,1,True,True,True,1.0,True,0.031308899999999085
embeddinggemma,T03,오타,2,2,False,True,True,0.5,True,0.031128999999999962
embeddinggemma,T04,오타,1,1,True,True,True,1.0,True,0.031372799999999756
embeddinggemma,T05,오타,1,1,True,True,True,1.0,True,0.031037999999995236
embeddinggemma,T06,오타,1,1,True,True,True,1.0,True,0.031112600000000157
embeddinggemma,T07,오타,1,1,True,True,True,1.0,True,0.030350800000000788
embeddinggemma,T08,오타,1,1,True,True,True,1.0,True,0.03133340000000118
embeddinggemma,T09,오타,1,1,True,True,True,1.0,True,0.03117260000000499
embeddinggemma,T10,오타,1,1,True,True,True,1.0,True,0.03141730000000109
embeddinggemma,L01,긴질문,5,5,False,False,True,0.2,True,0.031728300000004594
embeddinggemma,L02,긴질문,9,2,False,False,False,0.1111111111111111,False,0.03147599999999784
embeddinggemma,L03,긴질문,2,1,False,True,True,0.5,False,0.032460499999999115
embeddinggemma,L04,긴질문,1,1,True,True,True,1.0,True,0.03331339999999727
embeddinggemma,L05,긴질문,1,1,True,True,True,1.0,True,0.031975700000003826
embeddinggemma,L06,긴질문,9,9,False,False,False,0.1111111111111111,True,0.032117200000001844
embeddinggemma,L07,긴질문,1,1,True,True,True,1.0,True,0.03217910000000046
embeddinggemma,L08,긴질문,1,1,True,True,True,1.0,True,0.032645299999998656
embeddinggemma,L09,긴질문,1,1,True,True,True,1.0,True,0.03199469999999849
embeddinggemma,L10,긴질문,1,1,True,True,True,1.0,True,0.032362299999995514
gte-multilingual-base,E01,Easy,1,1,True,True,True,1.0,True,0.0077760000000068885
gte-multilingual-base,E02,Easy,36,36,False,False,False,0.027777777777777776,True,0.007416300000002707
gte-multilingual-base,E03,Easy,1,1,True,True,True,1.0,True,0.007418100000009531
gte-multilingual-base,E04,Easy,1,1,True,True,True,1.0,True,0.007450499999990257
gte-multilingual-base,E05,Easy,1,1,True,True,True,1.0,True,0.0073372000000091475
gte-multilingual-base,E06,Easy,1,1,True,True,True,1.0,True,0.00716099999999642
gte-multilingual-base,E07,Easy,1,1,True,True,True,1.0,True,0.007591899999994212
gte-multilingual-base,E08,Easy,1,1,True,True,True,1.0,True,0.007378600000009783
gte-multilingual-base,E10,Easy,1,1,True,True,True,1.0,True,0.0075748999999945
gte-multilingual-base,M01,Medium,12,12,False,False,False,0.08333333333333333,True,0.007490599999997016
gte-multilingual-base,M02,Medium,3,3,False,True,True,0.3333333333333333,False,0.007331899999996949
gte-multilingual-base,M03,Medium,1,1,True,True,True,1.0,True,0.0071817999999979065
gte-multilingual-base,M04,Medium,4,4,False,False,True,0.25,True,0.007058800000010024
gte-multilingual-base,M05,Medium,37,37,False,False,False,0.02702702702702703,False,0.00690190000000257
gte-multilingual-base,M06,Medium,4,4,False,False,True,0.25,True,0.0069370000000077425
gte-multilingual-base,M07,Medium,1,1,True,True,True,1.0,True,0.0068735999999915975
gte-multilingual-base,M08,Medium,1,1,True,True,True,1.0,True,0.007164900000006469
gte-multilingual-base,M10,Medium,3,3,False,True,True,0.3333333333333333,False,0.007603900000006547
gte-multilingual-base,H01,Hard,13,16,False,False,False,0.07692307692307693,True,0.006983100000013565
gte-multilingual-base,H02,Hard,23,40,False,False,False,0.043478260869565216,False,0.00688550000000987
gte-multilingual-base,H03,Hard,12,11,False,False,False,0.08333333333333333,False,0.007196699999994394
gte-multilingual-base,H04,Hard,2,1,False,True,True,0.5,True,0.007221600000008266
gte-multilingual-base,H05,Hard,3,6,False,True,True,0.3333333333333333,True,0.0070832999999908
gte-multilingual-base,H06,Hard,2,18,False,True,True,0.5,True,0.00723670000000709
gte-multilingual-base,H07,Hard,4,1,False,False,True,0.25,True,0.007129700000007233
gte-multilingual-base,H08,Hard,1,1,True,True,True,1.0,True,0.0067257000000040534
gte-multilingual-base,H10,Hard,1,16,True,True,True,1.0,True,0.00702960000000985
gte-multilingual-base,C01,구어체,1,1,True,True,True,1.0,True,0.006764399999994453
gte-multilingual-base,C02,구어체,1,1,True,True,True,1.0,True,0.007516899999998827
gte-multilingual-base,C03,구어체,1,1,True,True,True,1.0,True,0.006683299999991732
gte-multilingual-base,C04,구어체,1,1,True,True,True,1.0,True,0.00830520000000945
gte-multilingual-base,C05,구어체,1,1,True,True,True,1.0,True,0.007060500000008574
gte-multilingual-base,C06,구어체,1,1,True,True,True,1.0,True,0.006328499999995074
gte-multilingual-base,C07,구어체,1,1,True,True,True,1.0,True,0.006731799999997179
gte-multilingual-base,C08,구어체,1,1,True,True,True,1.0,True,0.006836300000003348
gte-multilingual-base,C09,구어체,1,1,True,True,True,1.0,True,0.006181299999994394
gte-multilingual-base,C10,구어체,1,1,True,True,True,1.0,True,0.006799799999996026
gte-multilingual-base,T01,오타,2,2,False,True,True,0.5,False,0.006650600000000395
gte-multilingual-base,T02,오타,1,1,True,True,True,1.0,True,0.00694090000000358
gte-multilingual-base,T03,오타,162,162,False,False,False,0.006172839506172839,False,0.007151199999995583
gte-multilingual-base,T04,오타,1,1,True,True,True,1.0,True,0.007507899999993128
gte-multilingual-base,T05,오타,1,1,True,True,True,1.0,True,0.0067118000000050415
gte-multilingual-base,T06,오타,1,1,True,True,True,1.0,True,0.006848700000006147
gte-multilingual-base,T07,오타,1,1,True,True,True,1.0,True,0.006229900000008115
gte-multilingual-base,T08,오타,1,1,True,True,True,1.0,True,0.006709200000003079
gte-multilingual-base,T09,오타,1,1,True,True,True,1.0,True,0.006803200000007337
gte-multilingual-base,T10,오타,1,1,True,True,True,1.0,True,0.008321500000008086
gte-multilingual-base,L01,긴질문,1,1,True,True,True,1.0,True,0.010399499999991235
gte-multilingual-base,L02,긴질문,11,11,False,False,False,0.09090909090909091,True,0.01115849999999341
gte-multilingual-base,L03,긴질문,2,1,False,True,True,0.5,False,0.01471750000000327
gte-multilingual-base,L04,긴질문,1,1,True,True,True,1.0,True,0.01177640000000224
gte-multilingual-base,L05,긴질문,1,1,True,True,True,1.0,True,0.011264699999998129
gte-multilingual-base,L06,긴질문,4,4,False,False,True,0.25,True,0.010645199999999022
gte-multilingual-base,L07,긴질문,1,1,True,True,True,1.0,True,0.008824300000000562
gte-multilingual-base,L08,긴질문,6,6,False,False,False,0.16666666666666666,True,0.010935500000002207
gte-multilingual-base,L09,긴질문,4,4,False,False,True,0.25,False,0.008729999999999905
gte-multilingual-base,L10,긴질문,1,1,True,True,True,1.0,True,0.008169099999989271
